traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
697,,293.88,0.0,0.0,1,Clear,sky is clear,19-07-2018 00:00
3165,,300.7,1.78,0.0,5,Rain,moderate rain,26-08-2018 19:00
1656,,286.53,0.0,0.0,90,Mist,mist,28-05-2013 22:00
1367,,279.5,0.0,0.0,90,Clouds,overcast clouds,15-11-2012 23:00
4434,,276.36,0.0,0.0,90,Clouds,overcast clouds,18-12-2017 18:00
3815,,282.02,0.0,0.0,100,Mist,mist,20-10-2012 10:00
3109,,296.43,0.51,0.0,90,Rain,moderate rain,07-07-2016 19:00
710,,274.48,0.0,0.0,90,Snow,light snow,05-03-2016 01:00
2133,,273.28,0.0,0.0,1,Clear,sky is clear,25-11-2017 08:00
521,,252.75,0.0,0.0,1,Clear,sky is clear,02-02-2018 01:00
1570,,297.86,0.43,0.0,75,Thunderstorm,proximity thunderstorm with rain,16-09-2015 22:00
3535,,301.44,0.0,0.0,75,Clouds,broken clouds,15-07-2018 19:00
5806,,292.58,0.0,0.0,75,Clouds,broken clouds,30-08-2016 08:00
5907,,305.17,0.0,0.0,40,Clouds,scattered clouds,06-09-2013 17:00
5953,,302.12,0.0,0.0,40,Clouds,scattered clouds,14-09-2018 15:00
868,,292.94,0.0,0.0,1,Mist,mist,12-08-2018 01:00
1150,,274.94,0.0,0.0,90,Drizzle,drizzle,26-03-2017 07:00
4946,,284.95,0.0,0.0,20,Clouds,few clouds,27-04-2018 10:00
2536,,294.67,0.0,0.0,80,Clouds,broken clouds,04-09-2013 21:00
441,,286.95,2.79,0.0,75,Mist,mist,09-05-2014 01:00
437,,292.79,0.0,0.0,1,Fog,fog,14-07-2018 03:00
5609,,265.14,0.0,0.0,64,Clouds,broken clouds,20-12-2013 17:00
404,,290.0,0.0,0.0,1,Clear,sky is clear,10-07-2014 02:00
294,,252.77,0.0,0.0,1,Clear,sky is clear,27-02-2014 01:00
3619,,272.3,0.0,0.0,40,Clouds,scattered clouds,30-11-2017 21:00
3178,,254.95,0.0,0.0,5,Clear,sky is clear,07-01-2017 09:00
6888,,296.36,0.0,0.0,5,Clear,sky is clear,15-05-2018 16:00
1885,,287.14,0.0,0.0,0,Clear,Sky is Clear,06-08-2016 06:00
514,,269.42,0.0,0.0,64,Mist,mist,28-12-2013 02:00
5527,,277.1,0.0,0.0,99,Rain,light rain,16-11-2012 06:00
654,,291.15,0.0,0.0,20,Mist,mist,26-05-2016 00:00
3997,,295.01,0.0,0.0,75,Clouds,broken clouds,29-05-2016 12:00
721,,271.15,0.0,0.0,1,Clear,sky is clear,01-12-2017 00:00
2100,,277.65,0.0,0.0,40,Clouds,scattered clouds,05-03-2017 08:00
5354,,269.08,0.0,0.0,40,Clouds,scattered clouds,30-12-2016 13:00
854,,288.7,0.0,0.0,92,Rain,light rain,22-09-2016 23:00
2056,,296.01,0.0,0.0,1,Clear,sky is clear,15-07-2015 22:00
6347,,278.13,0.91,0.0,40,Rain,light rain,17-04-2014 17:00
2883,,295.78,0.0,0.0,40,Clouds,scattered clouds,18-07-2014 21:00
789,,262.31,0.0,0.0,90,Mist,mist,11-12-2012 04:00
823,,294.94,0.0,0.0,90,Clouds,overcast clouds,20-07-2014 02:00
4714,,273.93,0.0,0.0,90,Clouds,overcast clouds,10-04-2018 11:00
4918,,291.14,0.0,0.0,75,Clouds,broken clouds,02-10-2012 13:00
971,,280.0,0.0,0.0,90,Mist,mist,25-04-2016 23:00
4147,,299.45,0.0,0.0,1,Clear,sky is clear,27-06-2015 13:00
6234,,295.14,0.0,0.0,40,Clouds,scattered clouds,08-07-2015 16:00
4426,,291.3,0.0,0.0,40,Clouds,scattered clouds,27-06-2016 09:00
2920,,291.38,0.0,0.0,1,Clear,sky is clear,26-08-2016 20:00
4954,,290.23,0.43,0.0,90,Mist,mist,28-08-2018 12:00
3514,,294.36,0.0,0.0,20,Rain,moderate rain,16-06-2018 10:00
4922,,280.86,0.0,0.0,1,Clear,sky is clear,03-05-2017 08:00
3454,,282.15,0.0,0.0,75,Clouds,broken clouds,28-04-2017 20:00
4513,,272.75,0.0,0.0,90,Snow,snow,12-04-2013 10:00
285,,270.74,0.0,0.0,90,Snow,snow,26-12-2015 03:00
4565,,249.3,0.0,0.0,5,Clear,sky is clear,12-01-2018 09:00
1545,,260.01,0.0,0.0,1,Clear,sky is clear,03-02-2016 22:00
6042,,267.68,0.0,0.0,90,Snow,light snow,14-12-2017 17:00
5714,,279.47,0.0,0.0,40,Clouds,scattered clouds,20-03-2014 15:00
4724,,261.79,0.0,0.0,90,Haze,haze,08-02-2016 09:00
4729,,294.58,0.0,0.0,75,Clouds,broken clouds,27-08-2017 12:00
5186,,270.969,0.0,0.0,0,Clear,Sky is Clear,13-10-2016 08:00
542,,268.71,0.0,0.0,0,Clear,sky is clear,17-01-2013 00:00
5446,,279.59,0.0,0.0,75,Clouds,broken clouds,02-11-2012 13:00
4412,,272.08,0.0,0.0,90,Haze,haze,01-02-2016 18:00
4494,,298.39,1.02,0.0,90,Haze,haze,26-08-2018 13:00
4996,,297.83,0.0,0.0,75,Clouds,broken clouds,14-06-2017 12:00
4480,,261.88,0.0,0.0,90,Snow,light snow,10-12-2016 18:00
2451,,294.34,0.0,0.0,75,Clouds,broken clouds,04-07-2014 09:00
414,,282.63,0.25,0.0,1,Fog,fog,08-06-2014 03:00
234,,286.65,0.25,0.0,90,Rain,light rain,25-09-2018 02:00
635,,291.76,16.38,0.0,76,Rain,very heavy rain,22-06-2013 05:00
6414,,292.01,0.0,0.0,90,Mist,mist,27-06-2018 07:00
325,,253.86,0.0,0.0,40,Clouds,scattered clouds,04-01-2018 03:00
6038,,286.79,0.0,0.0,90,Fog,fog,11-08-2017 07:00
1191,,293.46,0.0,0.0,1,Clear,sky is clear,22-07-2015 23:00
2857,,284.276,0.0,0.0,92,Clouds,overcast clouds,25-10-2016 19:00
1282,,296.35,0.0,0.0,1,Clear,sky is clear,12-08-2018 23:00
2483,,249.61,0.0,0.0,5,Clear,sky is clear,31-12-2017 21:00
1199,,292.56,0.0,0.0,0,Clear,Sky is Clear,23-07-2013 23:00
903,,273.95,0.0,0.0,90,Fog,fog,22-11-2016 23:00
4047,,292.21,0.0,0.0,1,Clear,sky is clear,25-05-2013 15:00
4549,,267.51,0.0,0.0,90,Clouds,overcast clouds,21-11-2015 22:00
5206,,260.53,0.0,0.0,1,Clear,sky is clear,21-02-2013 13:00
2646,,280.562,0.0,0.0,0,Clear,Sky is Clear,27-10-2016 20:00
494,,256.35,0.0,0.0,40,Snow,light snow,16-01-2018 00:00
2929,,289.36,0.0,0.0,92,Clouds,overcast clouds,27-07-2013 20:00
4556,,271.15,0.0,0.0,40,Clouds,scattered clouds,18-11-2017 18:00
3893,,290.08,0.0,0.0,1,Clear,sky is clear,05-08-2017 23:00
4888,,287.44,0.0,0.0,90,Rain,light rain,14-05-2013 12:00
4906,,265.33,0.0,0.0,1,Clear,sky is clear,20-03-2013 13:00
4746,,282.248,0.0,0.0,76,Clouds,broken clouds,15-05-2014 18:00
480,,271.72,0.0,0.0,1,Mist,mist,26-01-2018 03:00
400,,273.02,0.0,0.0,90,Haze,haze,03-01-2017 02:00
4820,,274.39,0.0,0.0,90,Mist,mist,01-04-2013 09:00
2050,,302.5,0.0,0.0,75,Clouds,broken clouds,22-07-2016 20:00
5457,,284.58,0.0,0.0,90,Mist,mist,10-05-2013 13:00
3656,,276.69,0.0,0.0,1,Clear,sky is clear,29-03-2018 19:00
4804,,289.15,0.0,0.0,90,Mist,mist,25-09-2017 12:00
424,,289.74,0.0,0.0,1,Clear,sky is clear,12-08-2015 01:00
3121,,261.54,0.0,0.0,1,Clear,sky is clear,01-01-2013 15:00
2608,,281.79,0.0,0.0,1,Clear,sky is clear,30-09-2015 21:00
344,,279.41,0.25,0.0,40,Rain,light rain,15-05-2014 01:00
5599,,291.88,0.0,0.0,90,Mist,mist,02-10-2017 17:00
488,,287.82,0.0,0.0,1,Clear,sky is clear,03-07-2017 02:00
5184,,275.62,0.0,0.0,90,Mist,mist,20-01-2017 14:00
5962,,272.89,0.0,0.0,75,Clouds,broken clouds,19-12-2017 17:00
1083,,280.15,0.0,0.0,90,Drizzle,light intensity drizzle,19-04-2017 23:00
1424,,265.81,0.0,0.0,90,Clouds,overcast clouds,02-01-2013 22:00
4632,,293.55,0.0,0.0,90,Clouds,overcast clouds,20-09-2017 10:00
5072,,275.72,0.0,0.0,40,Clouds,scattered clouds,19-02-2014 13:00
3611,,280.52,0.0,0.0,90,Clouds,overcast clouds,26-04-2013 22:00
4272,,269.37,0.0,0.0,1,Clear,sky is clear,17-03-2013 16:00
2483,,269.71,0.0,0.0,0,Clear,sky is clear,09-12-2012 10:00
3223,,288.48,0.0,0.0,90,Rain,moderate rain,20-04-2016 20:00
297,,284.0,0.0,0.0,1,Clear,sky is clear,21-09-2017 02:00
3977,,269.81,0.0,0.0,75,Snow,light snow,17-02-2018 10:00
5494,,295.01,1.6,0.0,90,Rain,heavy intensity rain,04-09-2018 17:00
4711,,276.82,0.0,0.0,90,Mist,mist,01-05-2017 12:00
351,,283.08,0.0,0.0,90,Mist,mist,14-03-2016 02:00
6723,,276.84,0.0,0.0,90,Rain,light rain,26-04-2017 16:00
6438,,273.74,0.0,0.13,90,Snow,light snow,07-01-2016 16:00
5248,,274.65,0.0,0.0,90,Clouds,overcast clouds,15-02-2018 14:00
3892,,255.38,0.0,0.0,20,Haze,haze,02-01-2013 10:00
3197,,261.22,0.0,0.0,90,Clouds,overcast clouds,08-02-2018 22:00
4494,,299.48,0.0,0.0,1,Clear,sky is clear,22-08-2016 13:00
5809,,271.4,0.0,0.0,90,Clouds,overcast clouds,07-03-2014 17:00
468,,272.15,0.0,0.0,1,Clear,sky is clear,25-11-2013 00:00
5406,,272.77,0.0,0.0,90,Snow,snow,03-11-2017 17:00
4652,,288.66,0.0,0.0,1,Clear,sky is clear,03-10-2015 15:00
3108,,293.28,0.0,0.0,20,Clouds,few clouds,15-07-2014 20:00
1306,,275.11,0.0,0.0,64,Clouds,broken clouds,12-01-2014 22:00
2186,,290.91,0.0,0.0,0,Clear,Sky is Clear,02-07-2014 22:00
5252,,269.21,0.0,0.0,90,Mist,mist,04-02-2016 14:00
5432,,273.35,0.0,0.0,1,Clear,sky is clear,31-03-2017 06:00
545,,266.84,0.0,0.0,90,Snow,heavy snow,23-02-2013 02:00
274,,252.53,0.0,0.0,1,Clear,sky is clear,15-12-2016 02:00
367,,279.25,0.0,0.0,1,Clear,sky is clear,08-05-2016 04:00
1898,,280.39,0.0,0.0,1,Clear,sky is clear,15-11-2013 23:00
4853,,286.64,0.38,0.0,90,Rain,light rain,03-10-2013 11:00
3518,,297.34,0.0,0.0,90,Drizzle,drizzle,05-09-2016 17:00
6423,,293.02,0.0,0.0,1,Clear,sky is clear,08-09-2017 17:00
5311,,266.86,0.0,0.0,90,Clouds,overcast clouds,10-11-2017 14:00
3094,,261.86,0.0,0.0,90,Clouds,overcast clouds,08-02-2018 20:00
4159,,301.68,0.0,0.0,40,Clouds,scattered clouds,03-09-2017 16:00
1798,,292.08,0.0,0.0,5,Clear,sky is clear,07-08-2017 22:00
2183,,254.89,0.0,0.0,64,Clouds,broken clouds,23-12-2013 20:00
2070,,269.15,0.0,0.0,1,Clear,sky is clear,20-11-2016 20:00
668,,294.15,0.0,0.0,1,Rain,heavy intensity rain,04-08-2018 01:00
6583,,286.82,0.0,0.0,1,Clear,sky is clear,18-05-2018 07:00
4655,,272.9,0.0,0.0,90,Clouds,overcast clouds,25-02-2017 17:00
6291,,275.22,0.0,0.0,90,Clouds,overcast clouds,08-04-2013 08:00
5183,,257.54,0.0,0.0,1,Clear,sky is clear,22-03-2013 06:00
4978,,295.28,0.0,0.0,5,Clear,sky is clear,01-06-2017 12:00
309,,275.15,0.0,0.0,90,Rain,light rain,30-11-2016 03:00
5266,,274.15,0.0,0.0,90,Snow,light snow,22-11-2016 16:00
548,,270.62,0.0,0.0,64,Clouds,broken clouds,30-11-2013 02:00
4904,,275.2,0.0,0.0,40,Clouds,scattered clouds,20-04-2013 16:00
3013,,292.57,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,03-10-2017 05:00
474,,271.65,0.0,0.0,1,Mist,mist,26-11-2016 02:00
5153,,302.21,0.0,0.0,40,Clouds,scattered clouds,21-07-2014 12:00
321,,284.69,0.0,0.0,92,Mist,mist,07-06-2013 02:00
3536,,299.53,0.0,0.0,20,Clouds,few clouds,25-06-2016 09:00
4754,,296.87,0.25,0.0,75,Rain,light rain,23-05-2016 12:00
4676,,275.35,0.0,0.0,75,Clouds,broken clouds,26-02-2017 13:00
571,,272.58,0.0,0.0,90,Mist,mist,20-04-2013 02:00
5798,,278.83,0.0,0.0,1,Clear,sky is clear,28-09-2018 08:00
3974,,266.65,0.0,0.0,40,Clouds,scattered clouds,18-02-2013 10:00
2838,,279.11,0.0,0.0,1,Clear,sky is clear,13-09-2013 05:00
950,,275.42,0.0,0.0,75,Clouds,broken clouds,24-03-2018 01:00
647,,249.65,0.0,0.0,1,Clear,sky is clear,13-01-2018 05:00
362,,290.62,0.0,0.0,90,Mist,mist,10-08-2017 01:00
3422,,296.71,0.0,0.0,1,Clear,sky is clear,07-08-2015 20:00
3001,,273.95,0.0,0.0,90,Haze,haze,24-12-2016 10:00
7107,,279.5,0.0,0.0,75,Clouds,broken clouds,20-11-2013 07:00
635,,267.15,0.0,0.0,1,Clear,sky is clear,10-12-2017 05:00
3066,,272.36,0.0,0.0,90,Fog,fog,22-01-2018 13:00
1253,,285.83,0.0,0.0,75,Clouds,broken clouds,02-07-2016 06:00
3991,,265.05,0.0,0.0,75,Snow,heavy snow,26-01-2013 10:00
5792,,258.83,0.0,0.0,64,Clouds,broken clouds,05-12-2013 16:00
2337,,250.91,0.0,0.0,100,Clouds,overcast clouds,01-02-2013 05:00
1028,,291.16,0.0,0.0,1,Clear,sky is clear,29-09-2013 23:00
893,,292.22,0.0,0.0,1,Mist,mist,30-05-2018 04:00
880,,285.01,0.0,0.0,1,Clear,sky is clear,05-08-2017 05:00
5276,,270.71,0.0,0.0,64,Clouds,broken clouds,19-11-2013 09:00
1047,,289.6,4.04,0.0,90,Mist,mist,09-09-2015 23:00
4388,,259.95,0.0,0.0,75,Clouds,broken clouds,30-01-2018 10:00
353,,268.02,0.0,0.0,90,Mist,mist,15-04-2018 00:00
3006,,297.75,0.0,0.0,12,Rain,light rain,22-08-2013 21:00
2251,,259.53,0.0,0.0,5,Clear,sky is clear,11-01-2018 20:00
5355,,286.58,0.0,0.0,40,Clouds,scattered clouds,27-04-2018 18:00
387,,284.75,0.0,0.0,1,Haze,haze,22-05-2016 03:00
310,,264.29,0.0,0.0,1,Clear,sky is clear,06-02-2017 03:00
3620,,298.48,0.0,0.0,1,Clear,sky is clear,09-07-2015 19:00
5690,,291.31,0.0,0.0,1,Clear,sky is clear,06-05-2016 08:00
812,,287.35,0.51,0.0,44,Rain,light rain,12-10-2013 01:00
345,,260.22,0.0,0.0,1,Clear,sky is clear,10-03-2017 03:00
310,,297.38,1.52,0.0,1,Mist,mist,06-09-2016 03:00
4879,,302.93,0.0,0.0,0,Clear,Sky is Clear,05-07-2013 14:00
862,,287.08,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 04:00
763,,287.58,1.0,0.0,68,Rain,light rain,10-06-2013 04:00
5799,,291.96,0.0,0.0,90,Clouds,overcast clouds,13-07-2017 15:00
838,,264.44,0.0,0.0,90,Snow,light snow,18-12-2015 04:00
4680,,250.02,0.0,0.0,20,Clouds,few clouds,26-02-2014 06:00
1728,,290.35,0.0,0.0,5,Clear,sky is clear,28-08-2017 22:00
5406,,290.82,0.64,0.0,90,Mist,mist,27-05-2016 15:00
2549,,268.26,0.0,0.0,90,Mist,mist,18-12-2012 21:00
2494,,274.15,0.0,0.0,90,Mist,mist,23-12-2016 20:00
836,,271.15,0.0,0.0,90,Mist,mist,03-04-2018 04:00
2498,,288.38,0.0,0.0,90,Rain,light rain,25-09-2017 20:00
770,,273.88,0.0,0.0,90,Drizzle,light intensity drizzle,07-02-2016 01:00
5066,,283.54,0.0,0.0,40,Clouds,scattered clouds,28-09-2018 12:00
258,,290.87,0.0,0.0,40,Mist,mist,21-05-2013 02:00
973,,274.09,0.0,0.0,90,Mist,mist,25-11-2016 06:00
4416,,297.981,0.0,0.0,44,Clouds,scattered clouds,07-08-2018 10:00
1479,,274.22,0.0,0.0,1,Clear,sky is clear,02-12-2017 00:00
3608,,303.36,0.0,0.0,40,Clouds,scattered clouds,22-07-2017 19:00
1569,,292.22,0.0,0.0,1,Mist,mist,18-08-2018 00:00
3125,,296.69,0.0,0.0,40,Clouds,scattered clouds,17-04-2016 20:00
5581,,268.36,0.0,0.0,1,Clear,sky is clear,22-12-2017 14:00
4917,,276.46,0.25,0.0,1,Rain,light rain,29-03-2014 12:00
2854,,288.957,0.0,0.0,24,Clouds,few clouds,11-10-2016 05:00
626,,291.02,8.89,0.0,40,Rain,heavy intensity rain,28-06-2015 02:00
3249,,296.15,0.0,0.0,40,Clouds,scattered clouds,31-07-2015 21:00
293,,294.22,0.0,0.0,40,Clouds,scattered clouds,07-09-2016 01:00
5066,,296.15,0.0,0.0,40,Clouds,scattered clouds,01-06-2017 13:00
686,,290.6,0.6,0.0,36,Rain,light rain,09-06-2016 00:00
1018,,286.87,0.0,0.0,1,Clear,sky is clear,03-09-2017 06:00
807,,271.0,0.0,0.0,90,Snow,heavy snow,11-02-2013 04:00
1816,,295.41,0.0,0.0,20,Clouds,few clouds,24-07-2016 22:00
6023,,302.27,0.0,0.0,40,Clouds,scattered clouds,24-07-2015 16:00
350,,278.09,0.0,0.0,1,Clear,sky is clear,26-04-2018 03:00
376,,266.94,0.0,0.0,1,Clear,sky is clear,07-03-2018 01:00
957,,289.69,0.0,0.0,1,Mist,mist,23-07-2018 04:00
3619,,277.86,0.0,0.0,90,Clouds,overcast clouds,05-12-2015 22:00
5288,,295.28,0.0,0.0,75,Mist,mist,13-07-2018 08:00
321,,271.09,0.0,0.0,75,Snow,light snow,01-02-2017 03:00
5005,,293.0,0.0,0.0,20,Clouds,few clouds,30-04-2013 13:00
1415,,291.36,0.0,0.0,0,Clear,Sky is Clear,03-08-2013 00:00
5789,,290.49,0.0,0.0,40,Clouds,scattered clouds,14-04-2017 15:00
2066,,293.85,0.25,0.0,20,Fog,fog,02-09-2018 22:00
4339,,282.35,0.0,0.0,100,Drizzle,drizzle,20-10-2012 11:00
4967,,255.08,0.0,0.0,1,Snow,light snow,07-02-2018 07:00
2845,,284.62,0.0,0.0,40,Clouds,scattered clouds,30-05-2017 05:00
2208,,273.02,0.0,0.0,1,Clear,sky is clear,12-02-2017 21:00
291,,260.53,0.0,0.0,90,Snow,light snow,09-12-2013 01:00
4775,,276.87,0.0,0.0,1,Clear,sky is clear,12-02-2017 16:00
751,,275.08,0.0,0.0,40,Clouds,scattered clouds,03-03-2018 01:00
5476,,283.16,0.0,0.0,20,Rain,light rain,16-10-2013 14:00
1881,,269.79,0.0,0.0,90,Fog,fog,14-04-2018 15:00
6074,,298.25,0.0,0.0,1,Clear,sky is clear,06-09-2016 16:00
5029,,279.48,0.0,0.0,20,Clouds,few clouds,26-01-2018 11:00
4416,,296.23,0.55,0.0,40,Rain,moderate rain,26-06-2015 18:00
4924,,269.04,0.0,0.0,90,Clouds,overcast clouds,13-11-2012 13:00
3881,,294.72,0.48,0.0,90,Rain,light rain,31-05-2014 18:00
3796,,299.73,0.0,0.0,1,Clear,sky is clear,24-05-2014 17:00
749,,285.91,0.3,0.0,90,Mist,mist,09-05-2014 04:00
4083,,285.65,0.0,0.0,75,Clouds,broken clouds,18-11-2012 15:00
3613,,272.02,0.0,0.0,20,Clouds,few clouds,20-11-2016 15:00
2891,,256.41,0.0,0.0,64,Clouds,broken clouds,01-01-2014 15:00
5668,,287.21,0.0,0.0,1,Clear,sky is clear,27-08-2015 06:00
365,,294.84,0.0,0.0,90,Rain,moderate rain,18-06-2018 03:00
255,,284.68,0.64,0.0,1,Mist,mist,20-05-2014 02:00
309,,257.63,0.0,0.0,75,Clouds,broken clouds,22-02-2013 02:00
3288,,302.69,0.0,0.0,0,Clear,Sky is Clear,13-07-2013 19:00
4381,,284.08,0.0,0.0,90,Rain,light rain,02-04-2017 15:00
5140,,285.86,0.0,0.0,1,Clear,sky is clear,10-05-2018 13:00
480,,274.08,0.0,0.0,90,Mist,mist,01-12-2015 00:00
5555,,302.47,0.0,0.0,20,Clouds,few clouds,06-07-2016 16:00
1580,,285.215,0.0,0.0,48,Clouds,scattered clouds,19-02-2017 22:00
6037,,270.7,0.0,0.0,90,Clouds,overcast clouds,14-04-2014 08:00
400,,290.08,0.25,0.0,90,Mist,mist,19-08-2015 01:00
4840,,288.35,0.0,0.0,90,Rain,moderate rain,09-05-2018 12:00
5373,,270.88,0.0,0.0,1,Clear,sky is clear,04-04-2013 09:00
520,,256.94,0.0,0.0,90,Clouds,overcast clouds,04-02-2018 03:00
3766,,271.76,0.0,0.0,90,Mist,mist,13-04-2013 09:00
4365,,285.15,0.0,0.0,1,Clear,sky is clear,20-03-2017 18:00
581,,290.02,0.25,0.0,90,Rain,moderate rain,19-08-2015 00:00
4306,,268.96,0.0,0.0,75,Snow,light snow,28-12-2016 09:00
598,,270.77,0.0,0.0,64,Clouds,broken clouds,04-01-2014 01:00
4414,,291.57,0.0,0.0,32,Rain,light rain,27-07-2013 12:00
4972,,291.02,4.18,0.0,90,Thunderstorm,thunderstorm with rain,25-07-2014 06:00
3260,,290.68,0.0,0.0,75,Rain,light rain,03-06-2016 21:00
5425,,274.82,0.0,0.0,90,Snow,light snow,30-11-2016 06:00
687,,293.84,0.0,0.0,1,Mist,mist,04-08-2014 00:00
1441,,267.28,0.0,0.0,90,Snow,light snow,09-12-2017 06:00
1660,,255.15,0.0,0.0,1,Clear,sky is clear,12-02-2016 23:00
5016,,266.26,0.0,0.0,90,Clouds,overcast clouds,14-02-2013 06:00
308,,291.36,0.0,0.0,75,Clouds,broken clouds,14-06-2018 02:00
2903,,294.23,0.0,0.0,40,Mist,mist,17-08-2018 22:00
727,,292.04,0.0,0.0,90,Drizzle,light intensity drizzle,18-05-2013 01:00
2986,,288.99,0.0,0.0,75,Mist,mist,10-08-2017 05:00
5211,,266.92,0.0,0.0,90,Snow,light snow,06-04-2018 06:00
691,,263.4,0.0,0.0,90,Mist,mist,11-12-2016 01:00
680,,294.56,0.0,0.0,90,Clouds,overcast clouds,06-07-2014 02:00
1574,,272.22,0.0,0.0,1,Fog,fog,26-11-2016 23:00
5312,,298.58,0.0,0.0,75,Clouds,broken clouds,23-08-2018 14:00
4915,,277.353,0.0,0.0,8,Clear,sky is clear,14-02-2017 12:00
5948,,296.55,0.0,0.0,36,Rain,light rain,12-06-2013 15:00
4254,,256.62,0.0,0.0,40,Clouds,scattered clouds,26-02-2014 10:00
660,,291.58,0.0,0.0,0,Clear,Sky is Clear,19-08-2013 00:00
2975,,294.92,0.0,0.0,1,Clear,sky is clear,07-05-2013 20:00
5777,,287.09,0.0,0.0,90,Mist,mist,06-10-2017 15:00
5979,,259.86,0.0,0.0,0,Clear,sky is clear,31-01-2014 16:00
545,,254.96,0.0,0.0,1,Haze,haze,15-01-2017 03:00
592,,279.76,0.0,0.0,90,Drizzle,light intensity drizzle,20-04-2017 00:00
2824,,285.97,0.0,0.0,40,Clouds,scattered clouds,24-08-2015 05:00
1388,,295.59,0.0,0.0,40,Clouds,scattered clouds,14-06-2018 23:00
463,,291.5,0.0,0.0,75,Mist,mist,08-08-2015 04:00
4543,,260.59,0.0,0.0,100,Clouds,overcast clouds,31-01-2013 11:00
1661,,277.01,0.0,0.0,75,Rain,light rain,29-10-2017 22:00
4296,,284.35,0.0,0.0,90,Rain,moderate rain,06-03-2017 10:00
317,,275.08,0.0,0.0,90,Snow,light snow,29-10-2015 01:00
